ID,DATOP,FLTID,DEPSTN,ARRSTN,STD,STA,STATUS,AC,target
train_id_101983,2018-11-19,TU 0930 ,MIR,MRS,2018-11-19 08:40:00,2018-11-19 10.25.00,ATA,TU 32AIMD,0.0
train_id_82110,2018-07-17,TU 6180 ,MIR,BEG,2018-07-17 06:10:00,2018-07-17 08.20.00,ATA,GJ 734MGC,0.0
train_id_29333,2016-12-18,TU 0588 ,TUN,LYS,2016-12-18 16:00:00,2016-12-18 18.20.00,ATA,TU 32AIMI,1147.0
train_id_21894,2016-12-03,TU 0745 ,FRA,TUN,2016-12-03 10:30:00,2016-12-03 12.55.00,ATA,TU 32AIMH,24.0
train_id_16323,2016-01-15,TU 0374 ,TUN,ALG,2016-01-15 08:15:00,2016-01-15 09.35.00,ATA,TU 320IMT,129.0
train_id_89027,2018-10-02,TU 6146 ,DJE,BUD,2018-10-02 15:00:00,2018-10-02 17.35.00,ATA,TU 736IOK,0.0
train_id_40217,2017-06-10,TU 0399 ,ABJ,TUN,2017-06-10 22:40:00,2017-06-11 03.55.00,ATA,TU 320IMW,530.0
train_id_32619,2016-02-06,UG 0041 ,TOE,TUN,2016-02-06 04:25:00,2016-02-06 05.30.00,SCH,UG AT7LBE,0.0
train_id_91382,2018-07-22,TU 8641 ,LYS,DJE,2018-07-22 07:50:00,2018-07-22 10.10.00,ATA,TU 736IOM,35.0
train_id_19915,2016-02-20,TU 0217 ,IST,TUN,2016-02-20 20:10:00,2016-02-20 23.00.00,ATA,TU 32AIML,0.0
train_id_28303,2016-12-10,TU 0791 ,LHR,TUN,2016-12-10 16:50:00,2016-12-10 19.50.00,ATA,TU 320IMW,0.0
train_id_26936,2016-10-29,TU 0251 ,NCE,MIR,2016-10-29 08:25:00,2016-10-29 10.05.00,ATA,TU 32AIMM,0.0
train_id_72719,2018-01-17,TU 0717 ,ORY,TUN,2018-01-17 11:30:00,2018-01-17 14.00.00,ATA,TU 332IFM,0.0
train_id_67599,2017-09-22,UG 0002 ,TUN,DJE,2017-09-22 06:00:00,2017-09-22 07.00.00,SCH,UG AT7LBE,0.0
train_id_12769,2016-02-12,TU 0363 ,BLQ,TUN,2016-02-12 11:35:00,2016-02-12 13.10.00,ATA,TU 32AIMH,10.0
train_id_35,2016-02-04,TU 0208 ,TUN,NTE,2016-02-04 12:50:00,2016-02-04 15.15.00,ATA,TU 736IOR,7.0
train_id_32277,2016-08-09,UG 0011 ,DJE,TUN,2016-08-09 19:30:00,2016-08-09 20.30.00,SCH,UG AT7LBD,0.0
train_id_47268,2017-01-07,TU 0788 ,TUN,BRU,2017-01-07 08:00:00,2017-01-07 10.35.00,ATA,TU 32AIMM,17.0
train_id_21161,2016-12-21,TU 0283 ,TLS,TUN,2016-12-21 10:15:00,2016-12-21 12.10.00,ATA,TU 736IOP,17.0
train_id_61132,2017-07-21,TU 0399 ,NIM,ABJ,2017-07-21 19:35:00,2017-07-21 21.40.00,ATA,TU 320IMS,27.0
train_id_84724,2018-08-23,TU 0695 ,MRS,DJE,2018-08-23 10:15:00,2018-08-23 12.15.00,ATA,TU 736IOK,0.0
train_id_73512,2018-02-12,TU 0216 ,TUN,IST,2018-02-12 16:00:00,2018-02-12 18.35.00,ATA,TU 320IMS,166.0
train_id_31470,2016-01-25,WKL 0000 ,TUN,TUN,2016-01-25 22:00:00,2016-01-26 01.00.00,SCH,TU 320IMU,0.0
train_id_71450,2018-03-03,TU 9097 ,TUN,DJE,2018-03-03 12:30:00,2018-03-03 13.25.00,ATA,TU 736IOK,49.0
train_id_23948,2016-11-12,TU 0790 ,TUN,LHR,2016-11-12 12:45:00,2016-11-12 15.50.00,ATA,TU 320IMU,35.0
train_id_39754,2017-05-31,TU 0399 ,TUN,ABJ,2017-05-31 16:20:00,2017-05-31 21.40.00,ATA,TU 320IMR,0.0
train_id_9408,2016-04-12,TU 0635 ,ORY,DJE,2016-04-12 09:50:00,2016-04-12 12.40.00,ATA,TU 736IOR,10.0
train_id_23643,2016-10-18,TU 0397 ,TUN,OUA,2016-10-18 15:15:00,2016-10-18 19.35.00,ATA,TU 320IMW,0.0
train_id_33594,2016-08-22,A 0000 ,TUN,TUN,2016-08-22 21:00:00,2016-08-23 05.00.00,SCH,TU 736IOR,0.0
train_id_34988,2017-01-22,TU 0790 ,TUN,LHR,2017-01-22 12:45:00,2017-01-22 15.50.00,ATA,TU 320IMV,66.0
train_id_8932,2016-08-26,TU 0857 ,MXP,TUN,2016-08-26 10:35:00,2016-08-26 12.30.00,ATA,TU 320IMS,6.0
train_id_7580,2016-03-05,TU 0718 ,TUN,ORY,2016-03-05 10:05:00,2016-03-05 12.20.00,ATA,TU 320IMU,0.0
train_id_48096,2017-09-17,TU 6291 ,CDG,DJE,2017-09-17 11:20:00,2017-09-17 14.15.00,ATA,TU 736IOR,45.0
train_id_79179,2018-07-06,TU 0227 ,BEG,TUN,2018-07-06 17:15:00,2018-07-06 19.15.00,ATA,TU 32AIML,623.0
train_id_62447,2017-08-13,TU 7044 ,DJE,PRG,2017-08-13 05:00:00,2017-08-13 07.55.00,ATA,D4 319CQG,0.0
train_id_25077,2016-12-21,TU 0722 ,TUN,ORY,2016-12-21 15:10:00,2016-12-21 17.30.00,ATA,TU 32AIMP,13.0
train_id_102830,2018-11-22,TU 0399 ,NIM,ABJ,2018-11-22 19:55:00,2018-11-22 21.40.00,ATA,TU 320IMW,12.0
train_id_86781,2018-06-17,TU 8601 ,LIL,DJE,2018-06-17 21:40:00,2018-06-18 00.45.00,ATA,TU 736IOK,420.0
train_id_106524,2018-05-30,UG 1301 ,MLA,TUN,2018-05-30 11:30:00,2018-05-30 12.40.00,SCH,TU CR9ISA,0.0
train_id_93477,2018-05-18,TU 0998 ,TUN,NCE,2018-05-18 14:15:00,2018-05-18 15.45.00,ATA,TU 320IMV,0.0
train_id_70570,2017-01-08,UG 0011 ,DJE,TUN,2017-01-08 19:00:00,2017-01-08 20.00.00,SCH,UG AT7LBE,0.0
train_id_105052,2018-02-07,WKL 0000 ,TUN,TUN,2018-02-07 00:00:00,2018-02-07 03.00.00,SCH,TU 32AIMF,0.0
train_id_34666,2017-01-04,TU 0216 ,TUN,IST,2017-01-04 16:00:00,2017-01-04 18.35.00,ATA,TU 32AIMM,6.0
train_id_4510,2016-01-01,TU 0282 ,TUN,TLS,2016-01-01 07:30:00,2016-01-01 09.25.00,ATA,TU 736IOL,14.0
train_id_60689,2017-08-14,TU 0791 ,LGW,TUN,2017-08-14 16:00:00,2017-08-14 18.50.00,ATA,TU 320IMR,228.0
train_id_50632,2017-08-07,TU 0247 ,SXB,TUN,2017-08-07 16:20:00,2017-08-07 18.35.00,ATA,TU 736ION,113.0
train_id_63361,2017-08-20,TU 0711 ,TUN,CMN,2017-08-20 07:00:00,2017-08-20 09.45.00,ATA,TU 32AIMF,24.0
train_id_62562,2017-08-09,TU 6141 ,LJU,DJE,2017-08-09 10:00:00,2017-08-09 12.20.00,ATA,TU 736IOQ,0.0
train_id_69125,2017-03-24,UG 0003 ,DJE,TUN,2017-03-24 08:00:00,2017-03-24 09.00.00,SCH,TU CR9ISA,0.0
train_id_67101,2017-12-20,UG 1301 ,MLA,TUN,2017-12-20 11:45:00,2017-12-20 12.55.00,SCH,TU CR9ISA,0.0
train_id_52081,2017-06-30,TU 0250 ,MIR,NCE,2017-06-30 06:00:00,2017-06-30 07.45.00,ATA,TU 736IOL,0.0
train_id_90150,2018-10-13,TU 0635 ,ORY,DJE,2018-10-13 09:55:00,2018-10-13 12.45.00,ATA,TU 736IOM,10.0
train_id_5438,2016-07-20,TU 0701 ,GVA,TUN,2016-07-20 11:10:00,2016-07-20 13.05.00,ATA,TU 32AIML,0.0
train_id_41634,2017-01-02,TU 2901 ,CDG,TUN,2017-01-02 16:10:00,2017-01-02 18.40.00,ATA,TU 320IMV,226.0
train_id_104384,2018-08-06,UG 0008 ,TUN,DJE,2018-08-06 14:30:00,2018-08-06 15.30.00,SCH,UG AT7LBD,0.0
train_id_79102,2018-03-15,TU 0282 ,TUN,TLS,2018-03-15 07:30:00,2018-03-15 09.20.00,ATA,TU 31BIMO,7.0
train_id_102427,2018-11-11,TU 0744 ,TUN,FRA,2018-11-11 06:55:00,2018-11-11 09.30.00,ATA,TU 32AIMG,38.0
train_id_65463,2017-10-13,TU 0788 ,TUN,BRU,2017-10-13 07:30:00,2017-10-13 10.05.00,ATA,TU 320IMV,0.0
train_id_50121,2017-08-16,TU 0874 ,DJE,GVA,2017-08-16 13:45:00,2017-08-16 16.05.00,ATA,TU 32AIMG,20.0
train_id_35912,2017-05-04,TU 0588 ,DJE,LYS,2017-05-04 13:40:00,2017-05-04 16.00.00,ATA,TU 736IOR,10.0
train_id_51008,2017-11-05,TU 0790 ,TUN,LHR,2017-11-05 12:45:00,2017-11-05 15.50.00,ATA,TU 320IMW,119.0
train_id_84867,2018-08-26,TU 3096 ,DJE,CDG,2018-08-26 20:55:00,2018-08-26 23.45.00,ATA,TU 736IOQ,13.0
train_id_52125,2017-07-05,TU 0913 ,TUN,MED,2017-07-05 19:40:00,2017-07-05 23.40.00,ATA,TU 320IMS,22.0
train_id_92794,2018-06-25,TU 7230 ,MIR,BTS,2018-06-25 12:00:00,2018-06-25 14.25.00,ATA,TU 32AIMI,436.0
train_id_27901,2016-11-16,TU 0753 ,FCO,TUN,2016-11-16 10:45:00,2016-11-16 12.00.00,ATA,TU 31BIMO,0.0
train_id_94257,2018-06-03,TU 8612 ,DJE,NTE,2018-06-03 06:20:00,2018-06-03 09.10.00,ATA,TU 736IOQ,132.0
train_id_90523,2018-07-19,TU 0857 ,MXP,TUN,2018-07-19 16:35:00,2018-07-19 18.25.00,ATA,TU 31BIMQ,13.0
train_id_27008,2016-11-12,TU 0215 ,IST,TUN,2016-11-12 09:55:00,2016-11-12 12.45.00,ATA,TU 32AIML,5.0
train_id_31685,2016-08-30,UG 0009 ,DJE,TUN,2016-08-30 16:00:00,2016-08-30 17.00.00,SCH,UG AT7LBD,0.0
train_id_7315,2016-08-06,TU 6593 ,SXF,NBE,2016-08-06 15:10:00,2016-08-06 18.00.00,ATA,TU 736IOM,148.0
train_id_94100,2018-03-24,TU 6017 ,TUN,SFA,2018-03-24 11:35:00,2018-03-24 12.20.00,ATA,TU 320IMW,85.0
train_id_78103,2018-06-24,TU 8601 ,LIL,DJE,2018-06-24 21:40:00,2018-06-25 00.45.00,ATA,TU 736IOL,114.0
train_id_70611,2017-06-08,WKL 0000 ,DJE,DJE,2017-06-08 22:30:00,2017-06-09 01.30.00,SCH,TU 736IOR,0.0
train_id_99771,2018-12-29,TU 0250 ,MIR,NCE,2018-12-29 11:30:00,2018-12-29 13.15.00,ATA,TU 736IOP,13.0
train_id_48495,2017-08-17,TU 7101 ,PRG,NBE,2017-08-17 11:20:00,2017-08-17 13.50.00,ATA,TU 736IOP,0.0
train_id_35727,2017-01-22,TU 0563 ,TUN,NKC,2017-01-22 18:30:00,2017-01-22 23.25.00,ATA,TU 31BIMQ,56.0
train_id_104556,2018-12-31,UG 0002 ,TUN,DJE,2018-12-31 06:15:00,2018-12-31 07.15.00,SCH,TU CR9ISA,0.0
train_id_95569,2018-08-29,TU 2592 ,TUN,TLS,2018-08-29 20:30:00,2018-08-29 22.25.00,ATA,TU 332IFN,524.0
train_id_29138,2016-12-23,TU 0902 ,TUN,MRS,2016-12-23 13:25:00,2016-12-23 15.05.00,ATA,TU 736IOP,11.0
train_id_3434,2016-08-26,TU 6551 ,SXF,DJE,2016-08-26 09:10:00,2016-08-26 12.15.00,ATA,TU 736ION,43.0
train_id_60570,2017-11-13,TU 0712 ,CMN,TUN,2017-11-13 10:30:00,2017-11-13 12.55.00,ATA,TU 32AIMF,7.0
train_id_34881,2017-01-19,TU 0215 ,IST,TUN,2017-01-19 09:55:00,2017-01-19 12.45.00,ATA,TU 32AIMP,18.0
train_id_71811,2018-01-05,TU 0542 ,TUN,MUC,2018-01-05 07:55:00,2018-01-05 10.05.00,ATA,TU 320IMV,133.0
train_id_64762,2017-12-18,TU 0841 ,DSS,CKY,2017-12-18 22:20:00,2017-12-18 23.35.00,ATA,TU 320IMT,960.0
train_id_74428,2018-01-27,TU 0713 ,TUN,JED,2018-01-27 18:10:00,2018-01-27 22.25.00,ATA,TU 320IMS,5.0
train_id_77757,2018-05-21,TU 7030 ,MIR,PRG,2018-05-21 05:15:00,2018-05-21 07.55.00,ATA,TU 736IOR,0.0
train_id_6370,2016-07-07,AT 0688 ,OUD,BRU,2016-07-07 15:25:00,2016-07-07 18.20.00,ATA,TU 32AIMN,48.0
train_id_30206,2016-10-18,WKL 0000 ,TUN,TUN,2016-10-18 22:00:00,2016-10-19 01.00.00,SCH,TU 32AIMH,0.0
train_id_66452,2017-03-21,UG 0043 ,TOE,TUN,2017-03-21 16:20:00,2017-03-21 17.25.00,SCH,UG AT7AT7,0.0
train_id_69640,2017-09-19,WKL 0000 ,TUN,TUN,2017-09-19 01:00:00,2017-09-19 04.00.00,SCH,TU 32AIMM,0.0
train_id_33296,2016-09-04,AOG 0000 ,TUN,TUN,2016-09-04 07:00:00,2016-09-04 20.00.00,SCH,TU 736IOP,0.0
train_id_72901,2018-01-30,TU 0745 ,FRA,TUN,2018-01-30 10:30:00,2018-01-30 12.55.00,ATA,TU 31BIMO,0.0
train_id_26193,2016-11-09,TU 0751 ,LYS,TUN,2016-11-09 10:40:00,2016-11-09 12.35.00,ATA,TU 320IMV,23.0
train_id_94537,2018-05-12,TU 0203 ,YUL,TUN,2018-05-12 20:15:00,2018-05-13 04.30.00,ATA,TU 332IFM,17.0
train_id_2394,2016-08-23,TU 0999 ,NCE,TUN,2016-08-23 16:40:00,2016-08-23 18.10.00,ATA,TU 32AIMG,27.0
train_id_99308,2018-12-25,TU 0635 ,ORY,DJE,2018-12-25 10:15:00,2018-12-25 13.05.00,ATA,TU 736IOR,45.0
train_id_66792,2017-09-23,UG 0009 ,DJE,TUN,2017-09-23 16:15:00,2017-09-23 17.15.00,SCH,UG AT7LBD,0.0
train_id_94222,2018-05-30,TU 8957 ,LJU,MIR,2018-05-30 16:55:00,2018-05-30 18.50.00,ATA,TU 32AIMP,0.0
train_id_71693,2018-01-02,TU 0613 ,DSS,TUN,2018-01-02 22:20:00,2018-01-03 02.55.00,ATA,TU 320IMS,55.0
train_id_87845,2018-08-18,TU 9085 ,MIR,DJE,2018-08-18 12:35:00,2018-08-18 13.05.00,ATA,TU 736IOM,0.0
train_id_99358,2018-12-27,TU 0903 ,MRS,TUN,2018-12-27 16:00:00,2018-12-27 17.35.00,ATA,TU 32AIMD,25.0
train_id_89737,2018-10-12,TU 0881 ,AMS,TUN,2018-10-12 09:30:00,2018-10-12 12.20.00,ATA,TU 32AIMI,96.0
train_id_106073,2018-10-18,UG 0002 ,TUN,DJE,2018-10-18 06:00:00,2018-10-18 07.00.00,SCH,UG AT7LBD,0.0
train_id_24563,2016-12-29,UG 0010 ,TOE,DJE,2016-12-29 22:25:00,2016-12-29 23.05.00,ATA,TU 320IMW,128.0
train_id_74733,2018-01-08,TU 0913 ,TUN,MED,2018-01-08 19:10:00,2018-01-08 23.10.00,ATA,TU 320IMW,59.0
train_id_64959,2017-08-01,TU 2630 ,MIR,CDG,2017-08-01 17:20:00,2017-08-01 19.50.00,ATA,TU 32AIMM,427.0
train_id_89902,2018-10-06,TU 0724 ,TUN,ORY,2018-10-06 18:20:00,2018-10-06 20.40.00,ATA,TU 32AIMF,16.0
train_id_83617,2018-08-01,TU 0669 ,BRU,DJE,2018-08-01 09:10:00,2018-08-01 12.15.00,ATA,TU 736ION,10.0
train_id_35457,2017-01-28,TU 0744 ,TUN,FRA,2017-01-28 07:05:00,2017-01-28 09.40.00,ATA,TU 32AIMP,0.0
train_id_29463,2016-08-28,UG 0030 ,TUN,TOE,2016-08-28 13:30:00,2016-08-28 14.35.00,SCH,UG AT7LBE,0.0
train_id_80814,2018-04-16,TU 0526 ,TUN,DUS,2018-04-16 13:45:00,2018-04-16 16.30.00,ATA,TU 32AIMD,70.0
train_id_75951,2018-03-10,TU 0215 ,IST,TUN,2018-03-10 09:55:00,2018-03-10 12.45.00,ATA,TU 32AIMF,25.0
train_id_23882,2016-10-30,TU 0751 ,LYS,TUN,2016-10-30 10:40:00,2016-10-30 12.35.00,ATA,TU 32AIMF,23.0
train_id_90522,2018-07-19,TU 0722 ,TUN,ORY,2018-07-19 13:55:00,2018-07-19 16.20.00,ATA,TU 332IFN,39.0
train_id_50770,2017-11-24,TU 0701 ,GVA,TUN,2017-11-24 15:25:00,2017-11-24 17.20.00,ATA,TU 31BIMO,31.0
train_id_57197,2017-12-20,TU 0613 ,DSS,BKO,2017-12-20 22:20:00,2017-12-21 00.05.00,ATA,TU 320IMT,115.0
train_id_56841,2017-08-20,TU 0751 ,LYS,TUN,2017-08-20 10:40:00,2017-08-20 12.35.00,ATA,TU 320IMV,10.0
train_id_53677,2017-07-15,TU 0399 ,TUN,NIM,2017-07-15 14:50:00,2017-07-15 18.45.00,ATA,TU 320IMS,106.0
train_id_72794,2018-01-22,TU 0996 ,TUN,NCE,2018-01-22 07:50:00,2018-01-22 09.20.00,ATA,TU 320IMR,0.0
train_id_56910,2017-09-18,TU 0724 ,TUN,ORY,2017-09-18 18:20:00,2017-09-18 20.40.00,ATA,TU 32AIML,7.0
train_id_19204,2016-03-11,TU 0850 ,TUN,LYS,2016-03-11 12:45:00,2016-03-11 14.35.00,ATA,TU 32AIML,39.0
train_id_21632,2016-10-27,TU 0683 ,NCE,DJE,2016-10-27 08:50:00,2016-10-27 10.50.00,ATA,TU 736IOK,0.0
train_id_84552,2018-04-26,TU 0712 ,CMN,TUN,2018-04-26 11:05:00,2018-04-26 13.25.00,ATA,TU 32AIMP,0.0
train_id_52752,2017-12-23,TU 0813 ,TUN,CAI,2017-12-23 14:00:00,2017-12-23 17.00.00,ATA,TU 31BIMQ,97.0
train_id_56585,2017-09-07,TU 0642 ,TUN,VIE,2017-09-07 13:45:00,2017-09-07 16.00.00,ATA,TU 32AIMH,90.0
train_id_103203,2018-12-19,TU 0668 ,DJE,BRU,2018-12-19 06:00:00,2018-12-19 09.00.00,ATA,TU 736IOQ,15.0
train_id_25653,2016-11-10,TU 0851 ,LYS,TUN,2016-11-10 15:40:00,2016-11-10 17.35.00,ATA,TU 320IMW,28.0
train_id_101221,2018-12-18,TU 0880 ,TUN,AMS,2018-12-18 13:15:00,2018-12-18 16.05.00,ATA,TU 32AIMI,130.0
train_id_9462,2016-04-14,TU 0999 ,NCE,TUN,2016-04-14 16:35:00,2016-04-14 18.10.00,ATA,TU 32AIML,0.0
train_id_25434,2016-11-21,TU 0709 ,ORN,TUN,2016-11-21 10:30:00,2016-11-21 12.15.00,ATA,TU 736IOL,8.0
train_id_53047,2017-11-27,TU 0538 ,DJE,DUS,2017-11-27 07:00:00,2017-11-27 10.05.00,ATA,TU 32AIMD,9.0
train_id_62503,2017-08-19,TU 0998 ,TUN,NCE,2017-08-19 14:15:00,2017-08-19 15.45.00,ATA,TU 320IMV,37.0
train_id_107128,2018-03-06,WKL 0000 ,TUN,TUN,2018-03-06 09:00:00,2018-03-06 12.00.00,SCH,TU 332IFM,0.0
train_id_39562,2017-04-23,TU 0642 ,TUN,VIE,2017-04-23 13:45:00,2017-04-23 16.00.00,ATA,TU 320IMU,55.0
train_id_38949,2017-05-02,TU 0226 ,TUN,BEG,2017-05-02 06:15:00,2017-05-02 08.20.00,ATA,TU 736IOM,19.0
train_id_105789,2018-02-12,UG 0008 ,TUN,DJE,2018-02-12 14:45:00,2018-02-12 15.30.00,SCH,TU CR9ISA,0.0
train_id_49780,2017-09-01,TU 7244 ,DJE,BRQ,2017-09-01 05:00:00,2017-09-01 07.45.00,ATA,D4 319CQG,0.0
train_id_45920,2017-06-02,TU 0757 ,MXP,TUN,2017-06-02 11:10:00,2017-06-02 13.05.00,ATA,TU 32AIMH,0.0
train_id_88930,2018-10-03,TU 0721 ,ORY,TUN,2018-10-03 15:55:00,2018-10-03 18.20.00,ATA,TU 32AIMP,55.0
train_id_5619,2016-07-01,TU 6550 ,DJE,SXF,2016-07-01 05:10:00,2016-07-01 08.25.00,ATA,TU 736IOR,7.0
train_id_23228,2016-12-11,TU 0713 ,TUN,JED,2016-12-11 18:40:00,2016-12-11 22.55.00,ATA,TU 332IFN,612.0
train_id_106179,2018-06-08,UG 0008 ,TUN,DJE,2018-06-08 15:00:00,2018-06-08 16.00.00,SCH,TU CR9ISA,0.0
train_id_103457,2018-12-28,TU 0964 ,SFA,CDG,2018-12-28 07:45:00,2018-12-28 10.25.00,ATA,TU 736IOP,0.0
train_id_79673,2018-07-10,TU 6111 ,PRG,MIR,2018-07-10 14:00:00,2018-07-10 16.30.00,ATA,TU 32AIMP,30.0
train_id_63297,2017-12-14,TU 0375 ,ALG,TUN,2017-12-14 15:15:00,2017-12-14 16.25.00,ATA,TU 332IFN,55.0
train_id_100033,2018-12-03,TU 9095 ,TUN,DJE,2018-12-03 12:20:00,2018-12-03 13.10.00,ATA,TU 736IOL,30.0
train_id_67208,2017-11-07,TU 0701 ,GVA,ZRH,2017-11-07 16:45:00,2017-11-07 17.40.00,ATA,TU 32AIMH,42.0
train_id_97987,2018-10-27,TU 0724 ,TUN,ORY,2018-10-27 18:20:00,2018-10-27 20.40.00,ATA,TU 320IMR,48.0
train_id_26526,2016-11-08,TU 0744 ,TUN,FRA,2016-11-08 07:05:00,2016-11-08 09.40.00,ATA,TU 32AIMP,125.0
train_id_43981,2017-05-04,TU 0250 ,MIR,NCE,2017-05-04 12:00:00,2017-05-04 13.40.00,ATA,TU 736IOM,0.0
train_id_85821,2018-08-23,TU 0299 ,VKO,MIR,2018-08-23 01:45:00,2018-08-23 06.10.00,ATA,TU 32AIML,0.0
train_id_34736,2017-01-08,TU 5506 ,MED,TUN,2017-01-08 02:15:00,2017-01-08 06.55.00,ATA,TU 320IMS,0.0
train_id_68526,2017-04-19,UG 0009 ,DJE,TUN,2017-04-19 16:15:00,2017-04-19 17.05.00,SCH,TU CR9ISA,0.0
train_id_19729,2016-06-27,TU 0856 ,TUN,MXP,2016-06-27 08:00:00,2016-06-27 09.45.00,ATA,TU 320IMT,0.0
train_id_58919,2017-10-15,TU 0721 ,ORY,TUN,2017-10-15 14:55:00,2017-10-15 17.20.00,ATA,TU 332IFM,57.0
train_id_6071,2016-07-24,TU 0606 ,TUN,MAD,2016-07-24 14:30:00,2016-07-24 16.35.00,ATA,TU 31BIMO,0.0
train_id_94653,2018-05-20,TU 0217 ,IST,TUN,2018-05-20 20:10:00,2018-05-20 22.55.00,ATA,TU 32AIMI,26.0
train_id_73720,2018-01-03,TU 6628 ,TUN,CAG,2018-01-03 17:00:00,2018-01-03 17.50.00,ATA,TU 320IMT,5.0
train_id_29633,2016-02-23,UG 0042 ,GAF,TOE,2016-02-23 15:25:00,2016-02-23 15.50.00,SCH,UG AT7LBE,0.0
train_id_6241,2016-03-19,TU 6498 ,DJE,NBE,2016-03-19 04:40:00,2016-03-19 05.25.00,ATA,TU 32AIML,13.0
train_id_1673,2016-04-30,TU 0813 ,TUN,CAI,2016-04-30 14:35:00,2016-04-30 17.35.00,ATA,TU 31BIMQ,19.0
train_id_20356,2016-10-14,TU 0725 ,ORY,TUN,2016-10-14 06:00:00,2016-10-14 08.25.00,ATA,TU 32AIMF,10.0
train_id_67905,2017-05-15,20M 0000 ,TUN,TUN,2017-05-15 13:00:00,2017-05-16 18.00.00,SCH,TU 320IMT,0.0
train_id_1714,2016-02-08,TU 0217 ,IST,TUN,2016-02-08 20:10:00,2016-02-08 23.00.00,ATA,TU 31BIMO,3.0
train_id_43191,2017-04-17,TU 0788 ,TUN,BRU,2017-04-17 07:30:00,2017-04-17 10.05.00,ATA,TU 32AIML,0.0
train_id_876,2016-01-31,TU 0634 ,DJE,ORY,2016-01-31 13:35:00,2016-01-31 16.15.00,ATA,TU 736IOP,17.0
train_id_43493,2017-01-22,UG 0020 ,TUN,SFA,2017-01-22 11:45:00,2017-01-22 12.30.00,DEP,TU CR9ISA,20.0
train_id_13075,2016-09-06,TU 0719 ,ORY,TUN,2016-09-06 12:40:00,2016-09-06 15.05.00,ATA,TU 32AIMH,230.0
train_id_70214,2017-04-21,AOG 0000 ,BRU,BRU,2017-04-21 10:18:00,2017-04-21 17.00.00,SCH,TU 32AIMP,0.0
train_id_59963,2017-08-06,TU 0850 ,TUN,LYS,2017-08-06 14:00:00,2017-08-06 15.50.00,ATA,TU 32AIML,62.0
train_id_7108,2016-07-21,TU 0930 ,TUN,MRS,2016-07-21 06:25:00,2016-07-21 08.00.00,ATA,TU 32AIMD,19.0
train_id_71669,2018-01-01,TU 8447 ,TUN,BEY,2018-01-01 16:45:00,2018-01-01 20.00.00,ATA,TU 320IMT,148.0
train_id_68762,2017-08-20,UG 0030 ,TUN,TOE,2017-08-20 13:15:00,2017-08-20 14.25.00,SCH,UG AT7LBE,0.0
train_id_98178,2018-11-10,TU 0709 ,ORN,TUN,2018-11-10 15:15:00,2018-11-10 16.55.00,ATA,TU 320IMV,240.0
train_id_5374,2016-07-17,TU 0209 ,NTE,TUN,2016-07-17 10:10:00,2016-07-17 12.25.00,ATA,TU 736IOM,15.0
train_id_25211,2016-09-13,TU 0395 ,TUN,BKO,2016-09-13 15:20:00,2016-09-13 20.05.00,ATA,TU 320IMV,14.0
train_id_23155,2016-11-07,TU 0716 ,TUN,ORY,2016-11-07 07:35:00,2016-11-07 09.50.00,ATA,TU 32AIMM,0.0
train_id_40420,2017-05-10,TU 0930 ,TUN,MRS,2017-05-10 06:25:00,2017-05-10 08.00.00,ATA,TU 32AIMG,0.0
train_id_91061,2018-03-12,TU 0251 ,NCE,MIR,2018-03-12 14:05:00,2018-03-12 15.50.00,ATA,TU 736IOM,0.0
train_id_42575,2017-06-14,TU 6553 ,HAM,NBE,2017-06-14 10:50:00,2017-06-14 13.50.00,ATA,TU 736ION,0.0
train_id_4727,2016-07-10,TU 0606 ,TUN,MAD,2016-07-10 15:55:00,2016-07-10 18.00.00,ATA,TU 320IMT,41.0
train_id_31026,2016-08-04,UG 0003 ,DJE,TUN,2016-08-04 07:45:00,2016-08-04 08.45.00,SCH,UG AT7LBD,0.0
train_id_69749,2017-01-24,20M 0000 ,TUN,TUN,2017-01-24 00:00:00,2017-01-26 01.00.00,SCH,TU 32AIMM,0.0
train_id_69273,2017-12-09,UG 0010 ,TUN,DJE,2017-12-09 18:15:00,2017-12-09 19.15.00,SCH,TU CR9ISA,0.0
train_id_43602,2017-04-30,TU 0751 ,LYS,TUN,2017-04-30 10:40:00,2017-04-30 12.35.00,ATA,TU 32AIMD,45.0
train_id_11833,2016-08-24,TU 0375 ,ALG,TUN,2016-08-24 16:05:00,2016-08-24 17.15.00,ATA,TU 32AIMF,33.0
train_id_94657,2018-05-22,TU 0634 ,TOE,ORY,2018-05-22 06:15:00,2018-05-22 09.00.00,ATA,TU 736IOQ,220.0
train_id_8134,2016-08-16,TU 0216 ,TUN,IST,2016-08-16 15:55:00,2016-08-16 18.30.00,ATA,TU 32AIMG,261.0
train_id_87946,2018-08-27,TU 7323 ,PRG,DJE,2018-08-27 07:45:00,2018-08-27 10.35.00,ATA,TU 736ION,0.0
train_id_72671,2018-02-07,TU 0723 ,ORY,TUN,2018-02-07 18:30:00,2018-02-07 20.55.00,ATA,TU 320IMS,103.0
train_id_33255,2016-09-18,UG 1312 ,SFA,CDG,2016-09-18 13:20:00,2016-09-18 15.55.00,SCH,TU CR9ISA,0.0
train_id_28284,2016-12-07,TU 9001 ,TUN,DJE,2016-12-07 04:55:00,2016-12-07 05.45.00,ATA,TU 736IOK,156.0
